,ID,y,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries
36039,0x121da,1,18.0,1,84738.63,7061.552500000001,6,7,6,1.0,11,12.0,19.72,6.0
36622,0x1261f,1,15.0,7,129780.44,10815.036666666669,5,3,18,4.0,27,20.0,9.25,5.0
11272,0x6937,1,27.0,14,51377.88,4406.49,6,5,19,4.0,19,20.0,9.81,3.0
35514,0x11e2c,0,38.0,5,19592.58,1405.715,5,7,21,4.0,20,17.0,8.82,12.0
13493,0x79b0,0,34.0,0,60738.48,5336.54,8,8,20,5.0,52,25.0,3.6,15.0
40192,0x13ff4,1,40.0,3,33980.48,2855.706666666667,6,4,13,2.0,14,8.0,19.23,4.0
21728,0xb619,1,37.0,4,43395.09,3562.2575,1,3,4,3.0,15,14.0,10.0,4.0
7591,0x4dee,1,42.0,6,84114.48,6848.54,8,4,12,3.0,8,16.0,17.49,4.0
73566,0x238dd,1,34.0,9,91404.54,7912.045000000001,7,7,15,4.0,23,14.0,10.31,0.0
16409,0x8eea,1,30.0,3,15293.55,1274.4625,7,3,18,3.0,22,13.0,17.87,7.0
12489,0x725b,1,14.0,12,9150.48,992.54,8,3,15,5.0,6,22.0,9.17,4.0
39988,0x13e84,1,23.0,13,14856.35,1473.029166666667,4,2,10,1.0,14,7.0,5.9,1.0
74491,0x23fd6,1,33.0,10,83034.44,7150.536666666668,4,4,16,2.0,13,16.0,17.27,6.0
66655,0x20565,1,48.0,9,47202.12,4164.51,3,3,12,0.0,7,14.0,1.39,2.0
19862,0xa852,0,28.0,14,55378.41,4665.8675,6,9,17,9.0,29,20.0,1.53,12.0
6612,0x46de,1,42.0,5,31645.66,2676.1383333333333,4,4,4,2.0,26,14.0,9.41,4.0
5968,0x41f2,1,19.0,8,127491.48,10731.29,5,1,1,4.0,0,9.0,1.65,2.0
40807,0x1446d,1,23.0,3,63983.16,5318.93,9,8,30,7.0,42,21.0,22.34,15.0
69844,0x21d40,1,37.0,4,17421.64,1645.803333333333,3,3,13,4.0,30,12.0,12.61,7.0
33745,0x110d0,0,25.0,2,19043.09,1699.924166666667,8,4,20,3.0,38,21.0,6.49,13.0
60950,0x1db20,1,33.0,8,85426.68,7024.889999999999,3,6,5,0.0,11,9.0,-1.09,3.0
11660,0x6c08,1,41.0,8,18157.03,1813.085833333333,5,5,20,4.0,8,13.0,6.2,0.0
21498,0xb47f,0,23.0,2,19899.64,1759.303333333333,5,3,6,2.0,4,11.0,4.85,0.0
11457,0x6a87,1,44.0,1,32632.16,2789.346666666667,6,9,25,2.0,39,14.0,7.68,7.0
74517,0x24006,0,17.0,13,62476.05,5206.337500000001,9,8,26,4.0,54,22.0,13.83,6.0
10373,0x6256,0,25.0,6,14441.51,1453.4591666666668,9,8,26,2.0,15,16.0,9.85,8.0
3702,0x311d,1,14.0,9,90592.02,7433.335,4,7,18,4.0,23,22.0,22.11,8.0
9188,0x59bf,1,41.0,6,71695.68,5974.639999999999,3,6,19,2.0,5,8.0,13.57,1.0
45659,0x168ee,0,50.0,11,25757.56,2146.4633333333336,6,5,14,2.0,19,16.0,9.02,4.0
6116,0x4303,0,44.0,5,16053.86,1196.8216666666667,8,6,24,5.0,24,19.0,0.83,8.0
58796,0x1cb19,1,41.0,15,24312.94,2040.078333333333,4,6,20,6.0,24,15.0,19.83,4.0
925,0x1cae,1,47.0,11,28587.29,2621.2741666666666,4,1,7,0.0,4,2.0,3.22,1.0
30253,0xf650,1,20.0,12,15961.545,1269.12875,5,2,11,2.0,3,6.0,6.88,0.0
75619,0x24810,1,44.0,2,20647.0,1714.583333333333,5,4,4,4.0,24,8.0,8.25,1.0
75058,0x24402,0,26.0,13,48725.58,3845.465,10,10,16,6.0,22,10.0,7.09,12.0
37854,0x12f00,1,40.0,12,58596.3,4976.0250000000015,5,4,12,4.0,12,8.0,4.04,3.0
9825,0x5e74,1,21.0,8,19553.805,1465.48375,4,1,9,3.0,10,1.0,10.44,0.0
72708,0x2328b,1,30.0,3,59850.24000000001,5156.52,5,5,17,3.0,12,14.0,11.0,13.0
30039,0xf4bc,1,30.0,4,39418.47,3099.8725,5,4,1,3.0,5,1.0,5.56,0.0
52796,0x19dfb,1,24.0,8,65536.74,5359.395,5,2,6,4.0,3,7.0,12.75,1.0
21631,0xb569,1,25.0,8,73134.06,5913.505,5,4,12,4.0,23,10.0,4.63,4.0
43951,0x15bdb,1,36.0,1,34710.6,3170.55,6,3,20,7.0,22,10.0,14.76,6.0
56027,0x1b654,1,50.0,10,81365.06999999999,6899.4225,3,3,6,4.0,8,13.0,11.73,2.0
44629,0x1610e,1,17.0,15,126578.8,10817.233333333334,3,6,6,4.0,7,14.0,18.57,7.0
72839,0x2337d,1,26.0,13,10882.8,646.9,4,4,2,4.0,15,18.0,7.01,8.0
39172,0x138b2,0,14.0,3,20986.84,1846.9033333333327,9,10,17,3.0,32,16.0,9.41,10.0
21247,0xb292,0,16.0,12,46717.32,3893.11,9,6,25,7.0,33,18.0,8.85,7.0
25238,0xd07b,0,51.0,1,80393.48,6699.456666666666,3,4,6,4.0,20,3.0,9.99,3.0
54679,0x1abf3,1,20.0,4,132273.75,11022.8125,5,4,4,2.0,1,5.0,6.46,3.0
17051,0x93bb,1,33.0,0,14525.53,1133.4608333333333,10,8,29,6.0,42,18.0,21.38,11.0
72451,0x230b3,0,38.0,1,56400.18000000001,4991.015,7,5,30,2.0,25,10.0,14.84,6.0
49386,0x1844b,0,34.0,11,36379.24,2838.603333333333,8,8,15,3.0,9,7.0,12.65,9.0
23260,0xc134,0,53.0,1,40457.96,3197.4966666666664,0,6,6,0.0,29,6.0,5.86,0.0
72266,0x22f40,1,46.0,9,15341.895,1035.49125,6,7,3,1.0,20,8.0,7.71,2.0
7122,0x4a9e,1,35.0,12,40602.72,3383.56,4,6,14,3.0,11,12.0,3.08,7.0
6607,0x46ce,0,18.0,10,39242.58,3332.215,10,8,27,5.0,41,16.0,26.91,8.0
68259,0x21140,1,16.0,8,87204.48,7459.04,6,6,15,3.0,6,13.0,18.08,4.0
54501,0x1aa9d,0,39.0,15,14067.58,920.2983333333334,9,6,20,8.0,16,19.0,1.5699999999999998,9.0
50825,0x18f51,1,23.0,6,24859.96,2045.6633333333327,4,7,12,3.0,10,11.0,6.02,2.0
59679,0x1d1cc,1,31.0,7,14145.77,974.8141666666668,8,10,17,6.0,50,14.0,17.47,8.0
58036,0x1c554,0,39.0,0,40925.46,3152.455,5,5,31,2.0,30,8.0,14.12,12.0
37466,0x12c2e,1,20.0,13,16038.68,1538.5566666666666,3,4,15,0.0,7,14.0,5.119999999999999,7.0
39160,0x138a2,1,49.0,15,35139.27,2928.2725,1,5,8,3.0,8,2.0,1.19,2.0
60871,0x1da8b,0,18.0,14,16500.96,1528.08,3,6,12,1.0,6,8.0,8.81,2.0
11849,0x6d8a,1,39.0,2,36791.9,2772.991666666667,6,7,20,3.0,24,19.0,1.6,4.0
21683,0xb5cf,1,37.0,1,126680.84,10547.736666666666,7,7,8,7.0,23,19.0,13.23,6.0
34654,0x117a9,0,29.0,10,66823.12,5368.593333333333,7,9,19,6.0,44,17.0,5.87,6.0
4484,0x36b4,1,53.0,6,33815.65,2624.9708333333333,5,1,2,4.0,14,14.0,11.61,3.0
46336,0x16dc0,1,44.0,4,15451.115,1495.592916666667,4,6,10,4.0,12,14.0,18.3,2.0
68393,0x2123e,1,45.0,2,36217.7,3237.1416666666664,5,7,18,0.0,14,13.0,10.27,11.0
71872,0x22c3f,1,17.0,3,19761.79,1763.815833333333,10,8,31,5.0,18,24.0,23.16,9.0
52559,0x19c4e,0,25.0,6,72629.12,5884.426666666666,8,9,19,7.0,40,22.0,9.41,12.0
43246,0x15684,0,38.0,7,32200.64,2552.3866666666668,9,5,17,7.0,40,19.0,7.62,10.0
1838,0x2377,1,42.0,15,30232.28,2342.3566666666666,5,3,4,4.0,1,-1.0,4.94,2.0
23991,0xc6a3,1,55.0,5,29490.49,2457.540833333333,2,4,6,4.0,11,6.0,8.41,2.0
43712,0x15a0f,1,44.0,12,65163.0,5586.25,3,3,6,5.0,6,9.0,18.2,4.0
6932,0x4944,1,44.0,9,18957.37,1637.780833333333,2,5,3,2.0,3,1.0,3.58,3.0
42698,0x15218,1,21.0,14,125280.36,10704.03,0,5,3,4.0,5,5.0,11.69,0.0
51215,0x19219,1,24.0,2,106529.8,8906.483333333334,4,3,16,0.0,6,17.0,9.41,4.0
67731,0x20d2e,0,30.0,4,56286.51,4601.5425,7,5,15,5.0,33,17.0,18.59,10.0
65349,0x1fbd2,0,44.0,12,61990.52,4900.876666666666,10,10,25,9.0,18,20.0,19.32,6.0
11933,0x6e3b,0,27.0,13,40078.08,3385.84,0,6,7,0.0,2,3.0,5.62,4.0
34639,0x1178d,0,35.0,8,16253.0,1354.4166666666667,8,7,24,9.0,31,13.0,7.54,6.0
31409,0xff0c,1,32.0,9,14313.74,1192.8116666666667,7,6,31,6.0,40,14.0,26.71,6.0
28508,0xe8f2,1,33.0,4,41770.21,3652.850833333333,0,7,4,2.0,12,7.0,11.13,1.0
66267,0x2028c,1,39.0,13,29441.38,2550.4483333333333,7,4,10,4.0,13,9.0,10.62,0.0
30751,0xfa1c,1,50.0,2,18808.34,1618.361666666667,1,5,10,0.0,0,11.0,2.59,2.0
76229,0x24cd3,1,44.0,12,42671.51,3731.959166666667,1,1,10,4.0,6,10.0,2.28,1.0
68819,0x21571,1,47.0,4,38533.76,3412.146666666667,4,3,1,0.0,17,9.0,-0.81,8.0
60680,0x1d919,0,28.0,2,57107.12,4462.926666666667,8,5,30,3.0,19,13.0,9.71,12.0
23525,0xc30d,1,23.0,8,41806.16,3483.846666666667,2,7,7,1.0,7,4.0,6.04,5.0
46848,0x17174,1,48.0,2,101671.76,8340.646666666666,8,5,11,4.0,12,18.0,6.21,4.0
34076,0x1136c,1,25.0,14,17510.655,1214.2212499999996,5,7,19,0.0,18,10.0,5.6,6.0
19600,0xa671,0,24.0,11,82823.92,7098.993333333333,4,5,18,2.0,31,8.0,9.59,7.0
56366,0x1b8f1,1,29.0,15,129758.24,10865.186666666666,4,5,17,6.0,22,14.0,9.41,4.0
62475,0x1e660,1,39.0,1,11073.6,922.8,3,3,13,4.0,8,12.0,8.78,6.0
42134,0x14dfc,1,49.0,8,22292.16,1857.68,5,5,14,0.0,26,17.0,4.550000000000002,6.0
48497,0x17d96,0,44.0,3,18355.27,1408.605833333333,6,6,32,6.0,54,20.0,3.33,8.0
67917,0x20e9f,1,42.0,3,100192.32,8171.3600000000015,8,4,5,4.0,12,8.0,7.98,1.0
44368,0x15f0a,0,37.0,12,53143.17,4554.5975,8,8,18,7.0,42,14.0,4.66,8.0
31500,0xffbb,1,33.0,5,30411.89,2534.3241666666668,1,7,3,1.0,13,1.0,7.97,2.0
19508,0xa5d7,0,46.0,4,29873.96,2477.4966666666664,5,4,10,0.0,29,7.0,9.76,9.0
70922,0x2253b,1,27.0,6,51796.84,4365.403333333333,6,7,18,0.0,8,20.0,7.54,5.0
11159,0x686a,1,37.0,11,106418.67,8961.2225,3,6,15,3.0,17,14.0,19.31,7.0
40074,0x13f20,1,32.0,13,72079.52,5845.077964561744,9,7,24,5.0,55,21.0,9.33,11.0
10188,0x6112,0,45.0,5,16410.3,1367.525,7,6,33,4.0,33,17.0,6.75,12.0
397,0x18f7,1,45.0,5,118248.6,10115.05,5,1,4,0.0,13,10.0,3.69,4.0
10328,0x620b,1,21.0,3,140794.6,11465.883333333331,6,7,13,3.0,27,10.0,7.81,2.0
27307,0xe018,0,22.0,12,20574.71,1813.559166666667,7,9,25,6.0,22,22.0,3.36,6.0
74944,0x2433c,0,20.0,7,59908.77,4992.3975,3,3,29,5.0,21,12.0,8.99,9.0
53642,0x1a451,0,41.0,15,14220.28,1404.023333333333,8,5,26,3.0,45,11.0,16.96,15.0
5020,0x3aad,0,27.0,7,121948.8,9983.4,7,3,7,2.0,26,16.0,13.56,5.0
58162,0x1c651,0,37.0,11,31795.48,2895.623333333333,8,9,15,9.0,18,14.0,5.47,12.0
69150,0x217ed,1,15.0,8,35916.15,3195.0125000000007,7,6,11,2.0,20,12.0,17.59,12.0
57619,0x1c25d,1,42.0,4,52266.76,4316.5633333333335,8,6,11,3.0,11,18.0,10.8,8.0
33407,0x10e38,1,46.0,14,112938.08,9562.506666666666,2,7,9,1.0,3,7.0,12.48,0.0
30567,0xf8ac,1,39.0,4,94529.82,8153.485,3,5,10,0.0,21,14.0,13.32,8.0
7571,0x4dcb,1,35.0,2,8631.04,683.2533333333333,8,8,18,8.0,44,26.0,21.54,10.0
66409,0x2038e,1,27.0,14,18202.79,1390.8991666666668,4,4,5,1.0,6,11.0,9.7,3.0
62641,0x1e7b9,1,39.0,5,22655.88,1972.99,7,4,8,4.0,8,14.0,14.16,5.0
2838,0x2ad5,0,34.0,6,42399.03,3572.2525,7,5,31,7.0,6,12.0,9.69,6.0
9299,0x5a8e,1,33.0,3,137714.36,11609.196666666665,5,4,10,4.0,30,9.0,0.72,2.0
32023,0x103bc,1,41.0,6,8609.79,511.4825000000001,8,8,28,6.0,16,23.0,24.1,7.0
49136,0x1826b,1,25.0,2,28835.68,2373.973333333333,2,5,8,4.0,14,8.0,1.87,5.0
14927,0x83f5,0,31.0,11,99912.57,8615.0475,1,5,5,1.0,16,5.0,1.13,1.0
22111,0xb8c3,1,27.0,10,134928.36000000002,11244.03,1,5,6,0.0,14,9.0,7.25,2.0
2186,0x260e,0,36.0,12,15091.03,1480.585833333333,7,7,26,9.0,37,18.0,6.18,9.0
27096,0xde91,0,31.0,5,19042.82,1635.9016666666666,6,5,18,1.0,12,15.0,3.12,1.0
4491,0x36c6,1,41.0,7,20474.27,1797.1891666666668,6,5,16,3.0,27,13.0,3.99,3.0
13420,0x7934,1,39.0,2,38331.37,2996.2808333333337,3,5,1,4.0,0,2.0,5.89,3.0
68084,0x20fef,0,19.0,9,19268.3,1652.6916666666666,4,5,16,4.0,8,18.0,17.0,6.0
6883,0x48d6,0,42.0,4,64613.32,5232.443333333334,10,7,33,5.0,40,18.0,16.35,9.0
50474,0x18cb1,1,39.0,15,56089.95,4875.1625,9,5,15,7.0,53,19.0,9.31,9.0
61753,0x1e12b,1,39.0,5,19227.17,1371.2641666666666,9,9,23,4.0,38,15.0,20.61,7.0
36081,0x12224,1,29.0,9,20024.17,1544.680833333333,4,5,10,4.0,17,16.0,13.93,8.0
12749,0x7458,0,32.0,8,62380.11,5117.3425,7,5,29,5.0,26,15.0,26.26,8.0
22216,0xb989,1,50.0,12,14831.815,1096.9845833333334,5,5,6,2.0,22,14.0,8.17,4.0
9599,0x5cc4,0,40.0,7,47634.45,3678.5375,10,6,20,5.0,17,24.0,3.16,13.0
58494,0x1c8f1,1,23.0,5,39909.36,3393.78,3,7,29,5.0,16,14.0,9.41,10.0
24444,0xca28,1,30.0,0,88714.41,7504.8675,4,4,12,1.0,0,14.0,9.12,3.0
13805,0x7bf9,1,36.0,9,89780.85,7647.7375,4,5,12,4.0,5,9.0,-1.36,2.0
40921,0x14538,0,37.0,3,73606.16,5852.846666666667,3,7,17,6.0,18,12.0,9.06,17.0
11517,0x6af8,0,28.0,0,17417.6,1534.4666666666665,9,10,25,9.0,31,22.0,26.92,14.0
14256,0x7f4a,0,36.0,7,19667.89,1495.990833333333,9,9,32,7.0,19,14.0,7.91,6.0
20577,0xad59,1,24.0,5,119149.92,9929.16,4,4,10,3.0,29,10.0,2.3,1.0
33156,0x10c28,1,52.0,12,77439.87,6453.322499999999,3,4,13,2.0,20,9.0,3.34,2.0
12752,0x745f,1,51.0,0,19271.95,1605.9958333333334,6,4,9,3.0,32,9.0,15.97,2.0
7551,0x4da8,1,48.0,0,69869.92,5940.493333333333,4,5,13,2.0,13,19.0,4.42,0.0
58617,0x1c9ce,1,20.0,4,49596.42,4334.035,6,9,24,7.0,21,17.0,24.37,9.0
34275,0x114d8,0,20.0,2,16594.59,1497.8825,9,7,34,2.0,46,16.0,18.02,10.0
74685,0x24156,0,19.0,9,20858.03,1528.1691666666666,10,7,32,2.0,53,26.0,3.25,9.0
51717,0x195bb,1,55.0,10,60919.84,5373.653333333333,0,6,7,3.0,10,2.0,11.88,0.0
4349,0x35cd,0,41.0,6,8406.375,944.53125,9,5,25,9.0,49,20.0,5.8,10.0
10574,0x63d6,1,44.0,4,20591.2,1630.4419322358106,4,3,19,3.0,6,9.0,8.56,7.0
17328,0x9608,1,46.0,15,28022.9,2098.241666666667,5,7,5,1.0,5,13.0,10.79,9.0
67834,0x20df8,0,15.0,15,42216.93,3524.0775,10,5,15,7.0,39,16.0,19.95,10.0
76773,0x250d1,0,29.0,8,20933.46,1744.455,7,5,27,3.0,47,17.0,14.05,7.0
11975,0x6e82,0,26.0,2,46036.35000000001,3836.362500000001,6,6,19,5.0,52,16.0,14.75,8.0
