,ID,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,y
56372,0x1b8fb,51.0,9,125415.96,10271.33,2,3,3,3.0,14,7.0,8.04,1.0,2
6008,0x4238,28.0,6,17273.83,1281.4858333333334,9,7,31,5.0,19,17.0,4.57,11.0,0
77678,0x257a9,53.0,4,33132.94,2478.078333333333,6,6,8,3.0,22,11.0,0.61,2.0,1
75632,0x24828,19.0,5,132753.52,10853.793333333331,5,4,6,3.0,1,8.0,10.78,5.0,1
3808,0x31e6,44.0,11,21484.035,2073.3362500000007,5,3,8,3.0,25,14.0,1.08,4.0,0
10852,0x6612,14.0,10,87786.15,7315.5125,5,5,13,1.0,28,16.0,10.02,5.0,1
28830,0xeb86,50.0,15,88716.28,7476.023333333333,5,6,6,2.0,7,15.0,18.75,3.0,1
34640,0x1178e,35.0,8,16253.0,1354.4166666666667,8,7,24,9.0,30,19.0,6.54,6.0,0
56373,0x1b8fc,52.0,9,125415.96,10451.33,2,3,3,3.0,14,6.0,8.04,1.0,2
3738,0x3162,19.0,14,29353.04,2282.0866666666666,6,9,23,6.0,45,23.0,6.06,8.0,0
40698,0x143b3,49.0,12,21931.995,1887.66625,1,1,1,0.0,9,8.0,1.1899999999999995,1.0,2
62257,0x1e4e0,22.0,12,19989.65,1563.8041666666668,10,5,21,9.0,53,21.0,7.24,6.0,0
6497,0x4602,45.0,9,85720.48,6999.373333333332,7,6,16,4.0,10,17.0,10.31,8.0,1
18408,0x9ddf,53.0,8,17902.54,1669.878333333333,3,6,1,0.0,13,1.0,8.87,5.0,1
4073,0x33d8,50.0,15,21053.37,1616.4475,4,4,2,2.0,26,22.0,3.66,1.0,0
12673,0x73d5,25.0,14,105645.6,9090.8,4,3,5,4.0,28,19.0,2.41,4.0,1
48818,0x17fff,42.0,1,19677.0,1659.1444731798,9,5,30,5.0,50,20.0,7.52,8.0,0
65732,0x1feb4,43.0,11,89122.8,7141.9000000000015,7,3,12,1.0,30,14.0,8.06,1.0,2
38322,0x1326a,25.0,2,26921.13,2150.4275,5,7,17,4.0,23,20.0,3.01,4.0,1
52346,0x19a95,27.0,1,33042.48,2942.5400000000004,4,4,3,2.0,14,12.0,10.9,1.0,1
73277,0x236c3,53.0,1,112853.22,9552.435,2,4,4,2.0,3,0.0,1.0600000000000005,0.0,1
37629,0x12d70,28.0,5,29453.84,2454.4866666666667,7,5,12,5.0,7,20.0,19.45,7.0,1
22106,0xb8b9,26.0,12,73431.2,6296.266666666666,3,7,9,4.0,15,12.0,16.44,6.0,1
17362,0x9645,43.0,12,62359.82,5120.651666666667,4,5,11,1.0,14,9.0,8.94,3.0,1
69304,0x2190d,41.0,15,10078.315,1047.8595833333334,8,3,1,3.0,19,17.0,1.17,6.0,1
46354,0x16ddb,33.0,14,93704.19,7905.6825,3,4,20,2.0,26,18.0,19.21,5.0,1
48305,0x17c29,42.0,11,41975.0,3761.916666666666,2,7,5,0.0,8,1.0,5.74,0.0,2
56524,0x1ba1a,46.0,13,38670.08,3222.5066666666667,4,5,3,1.0,7,4.0,-0.2200000000000002,2.0,1
64416,0x1f4f2,35.0,0,33785.2,2713.433333333333,4,6,14,3.0,19,22.0,18.18,7.0,0
34768,0x11881,47.0,10,48698.78,3865.231666666666,8,3,11,4.0,22,20.0,10.06,8.0,1
50224,0x18aa1,45.0,7,28485.76,2230.813333333333,6,7,15,6.0,28,18.0,17.96,6.0,2
72933,0x2342c,55.0,4,11249.15,984.4291666666668,3,3,12,1.0,15,11.0,10.02,4.0,2
74814,0x2423e,49.0,12,17393.305,1158.4420833333334,4,7,9,3.0,13,11.0,10.87,2.0,1
74023,0x23c4a,22.0,12,35108.51,2850.709166666667,3,7,2,1.0,4,5.0,7.35,4.0,0
12796,0x74aa,24.0,3,69941.9,5766.491666666666,4,6,14,4.0,16,11.0,9.81,8.0,1
31152,0xfd0e,51.0,5,36137.59,2876.465833333333,3,4,2,4.0,6,0.0,7.21,2.0,2
36337,0x12402,26.0,12,18515.18,1651.9316666666666,8,8,28,5.0,53,16.0,13.91,6.0,0
75662,0x24877,43.0,8,109182.72,9055.56,1,4,1,1.0,7,5.0,2.03,0.0,2
52708,0x19d59,37.0,5,125027.24,8912.983174576333,4,3,5,1.0,12,6.0,8.58,5.0,2
869,0x1c4e,46.0,5,24585.55,2048.795833333333,3,4,14,2.0,9,14.0,16.35,0.0,1
32314,0x10608,33.0,9,19487.77,1623.9808333333333,6,8,16,6.0,46,23.0,10.54,12.0,0
34616,0x1174e,43.0,0,80754.16,6692.513333333332,5,9,20,7.0,15,10.0,8.19,11.0,0
33516,0x10f05,29.0,0,8865.63,670.8024999999999,8,4,16,3.0,7,14.0,10.22,7.0,1
10381,0x6265,31.0,0,95332.23,7234.502554812452,2,4,4,3.0,15,0.0,11.83,4.0,2
20983,0xb09d,30.0,5,35989.5,3039.125,7,6,26,7.0,14,20.0,8.66,11.0,0
4440,0x365e,25.0,12,142152.48,11846.04,6,7,19,0.0,13,16.0,11.91,1.0,2
48226,0x17ba2,19.0,6,99984.48,8626.04,5,3,11,3.0,18,14.0,7.69,7.0,1
8645,0x55d2,14.0,5,36681.48,2999.7900000000004,7,10,20,6.0,35,15.0,8.78,15.0,1
64527,0x1f5d5,41.0,10,17725.57,1691.1308333333334,5,9,20,6.0,10,18.0,16.71,10.0,0
25157,0xcfbb,25.0,11,58208.24,4748.6866666666665,9,9,26,8.0,34,17.0,5.24,12.0,0
57503,0x1c164,18.0,10,15344.79,1311.7325,5,6,7,4.0,13,10.0,12.63,10.0,1
22242,0xb9b7,35.0,9,60303.3,5025.275000000001,10,6,25,2.0,32,14.0,11.78,6.0,0
1530,0x212b,50.0,14,19180.87,1688.405833333333,8,4,18,4.0,4,17.0,9.32,1.0,1
65137,0x1fa53,42.0,13,29086.41,2236.8675,4,7,13,1.0,12,7.0,16.4,6.0,1
38798,0x135cb,23.0,12,12860.695,1348.7245833333334,4,7,5,1.0,19,19.0,7.51,9.0,0
48900,0x180b2,36.0,7,61181.88,5192.49,7,6,18,9.0,30,25.0,3.53,11.0,0
49850,0x187cf,46.0,12,139631.08,11557.923333333332,3,4,12,0.0,10,0.0,5.67,4.0,0
52800,0x19e01,25.0,8,65536.74,5359.395,5,2,6,4.0,3,7.0,7.75,6.0,2
29095,0xed98,25.0,3,39318.5,3170.541666666666,6,9,25,6.0,33,14.0,25.03,14.0,0
74894,0x242e5,34.0,10,108115.05,9022.5875,6,5,18,3.0,22,14.0,1.27,0.0,1
54844,0x1ad43,35.0,0,14471.785,1086.982083333333,3,7,19,0.0,20,10.0,4.78,1.0,1
12804,0x74b6,33.0,1,17914.24,1744.8533333333337,6,6,11,5.0,28,10.0,16.98,5.0,1
34356,0x1157a,35.0,9,106030.05,8628.8375,7,3,14,3.0,7,14.0,9.51,6.0,1
5686,0x3ff6,35.0,14,133377.21,11114.7675,0,5,5,2.0,1,3.0,8.16,3.0,0
67647,0x20c92,19.0,9,8658.18,637.515,10,7,22,7.0,19,21.0,10.68,14.0,0
73009,0x234bd,36.0,1,20057.71,1671.4758333333332,7,5,27,8.0,30,16.0,24.22,11.0,1
58509,0x1c912,22.0,6,81617.68,6801.473333333332,6,7,27,5.0,27,16.0,20.46,13.0,1
19847,0xa838,26.0,5,34693.86,2718.155,1,5,3,1.0,10,4.0,9.99,7.0,1
27132,0xdecc,37.0,6,60965.31,5012.4425,7,4,13,1.0,7,14.0,3.85,6.0,1
53140,0x1a0b6,23.0,0,27138.97,2261.580833333333,6,4,8,4.0,8,20.0,8.01,5.0,2
37617,0x12d56,41.0,8,8135.855,486.98791666666665,7,7,17,9.0,54,26.0,18.15,8.0,1
43458,0x1581c,30.0,4,17271.525,1269.29375,8,3,5,1.0,14,15.0,4.74,0.0,2
54230,0x1a874,53.0,7,54426.18,4535.515,4,6,12,4.0,11,13.0,2.74,6.0,1
32028,0x103c6,34.0,1,14353.89,1196.1575,9,9,24,6.0,53,15.0,25.4,11.0,0
44843,0x162be,29.0,4,7056.405,486.03375,4,3,30,4.0,22,15.0,19.06,11.0,0
66492,0x20430,23.0,9,15710.555,1290.2129166666666,4,5,19,4.0,21,14.0,2.58,0.0,1
30226,0xf621,32.0,4,46162.62,3548.885,10,5,16,2.0,41,19.0,6.45,7.0,0
77667,0x25794,25.0,0,123915.99,10336.3325,3,6,8,2.0,2,3.0,8.37,8.0,1
74834,0x24261,36.0,2,70144.54,5665.378333333332,3,3,14,3.0,28,9.0,11.95,5.0,0
6697,0x477b,51.0,5,19514.52,1874.21,3,3,10,2.0,27,14.0,3.19,0.0,1
20433,0xac4e,18.0,7,61881.64,5156.803333333333,6,5,19,7.0,34,22.0,-0.1900000000000004,8.0,0
48974,0x18135,41.0,8,73366.36,5950.863333333334,8,9,27,8.0,49,18.0,23.68,11.0,2
54671,0x1abe7,51.0,5,22336.27,1861.3558333333333,4,4,6,4.0,12,4.0,8.43,3.0,1
24322,0xc93c,51.0,0,85768.98,7148.415,2,1,8,0.0,1,1.0,3.25,2.0,1
12455,0x7219,33.0,13,72414.06,6234.505,5,6,19,4.0,7,17.0,9.55,2.0,1
7919,0x5060,37.0,12,28840.8,2169.4,3,4,6,1.0,5,5.0,6.64,2.0,2
1227,0x1eed,15.0,11,52972.5,4600.375,7,5,32,3.0,46,24.0,7.2,11.0,1
1010,0x1d54,48.0,3,15488.885,1273.7404166666668,0,4,4,0.0,6,0.0,1.38,4.0,2
39366,0x13a1b,24.0,0,38049.96,3132.83,7,8,28,8.0,39,14.0,2.07,7.0,1
22503,0xbbaa,52.0,8,17357.205,1588.43375,1,4,1,4.0,0,9.0,2.07,2.0,1
54891,0x1ad98,49.0,8,75490.22,6290.8516666666665,1,2,2,1.0,11,4.0,8.02,4.0,2
30592,0xf8db,43.0,0,57153.63,4641.8025,4,4,9,2.0,23,9.0,13.23,2.0,1
67463,0x20b4d,25.0,1,9012.04,512.0033333333333,10,9,24,9.0,30,24.0,21.69,11.0,0
77964,0x259e8,38.0,1,62661.54,5053.795,5,5,12,1.0,11,16.0,7.2,1.0,2
49632,0x18621,27.0,2,24390.29,1762.5241666666668,3,6,3,3.0,23,15.0,4.7,3.0,0
28963,0xec94,44.0,9,10728.4,720.0333333333333,6,3,12,0.0,19,13.0,10.95,4.0,2
54992,0x1ae5b,46.0,12,29627.53,2179.960833333333,3,6,12,0.0,23,20.0,5.34,1.0,2
3543,0x3009,44.0,11,76391.48,6596.956666666666,1,4,10,2.0,26,5.0,1.77,4.0,0
18982,0xa21e,45.0,7,22182.95,1937.5791666666669,7,5,13,4.0,11,14.0,10.18,5.0,1
