,ID,Exaggeration_Claims,Number_of_Incidents,Insurance_History_Age,Over_Insurance_Product,Mileage,Current_Car_Value,Number_Previos_CarOwners,No_Claims_Bonus,Insurance_premium
36039,0x121da,0,1,55.0,1,12496.257196396744,23535.12741398962,2,34.27971328193208,689.121039314303
36622,0x1261f,0,3,65.75,0,76044.22048594504,9445.495538796944,3,31.791030809698626,283.77389791899907
11272,0x6937,0,1,58.25,1,33417.82328605371,18840.42111163389,2,39.91869383544159,386.5907917318126
35514,0x11e2c,0,7,0.0,1,18223.59708971412,16928.26928211199,3,5.753815679157762,367.6304430717717
13493,0x79b0,1,8,41.5,1,81416.5742377723,5486.335600081637,2,10.32238030329802,531.5446122993616
40192,0x13ff4,0,3,91.5,1,11319.599876779668,11715.143072172044,0,41.84621056915368,319.725858775645
21728,0xb619,0,3,98.0,0,23447.775136662487,7264.631253929492,3,45.38585675720184,214.8385022738816
7591,0x4dee,0,3,91.75,1,63492.82908638944,9545.241882871513,1,41.00388353091444,313.58360914963004
73566,0x238dd,0,0,46.75,1,85665.1220383628,16302.377899010158,3,36.83873326103816,358.0262250940489
16409,0x8eea,0,3,57.75,1,8113.404762625671,19256.84263920057,3,34.80546654696614,306.8262783331448
12489,0x725b,0,0,43.0,1,49767.600000000006,12955.17121152984,5,39.83170902919786,238.9564411917482
39988,0x13e84,0,4,78.75,0,1957.427278556038,13104.582032759916,3,51.919944572071785,238.3517542024728
74491,0x23fd6,0,7,23.25,1,28169.58951463401,20181.98279177785,3,9.007909432194085,584.6464289683767
66655,0x20565,0,4,84.25,0,987.0,9475.89809023533,5,33.24861683020734,329.82796796202285
19862,0xa852,1,13,13.25,1,144202.98949697262,14945.50573654247,1,3.1232315698579893,383.7634281667492
6612,0x46de,0,2,79.25,0,10277.262374061918,23266.31944353721,4,58.65129638110295,259.9554102752197
5968,0x41f2,0,1,69.25,0,86148.3565382431,28024.02483958997,2,57.54217270514852,494.5855850556579
40807,0x1446d,0,12,33.5,1,57705.046100259766,20168.4587912483,1,11.143312370734185,616.3767525682097
69844,0x21d40,0,4,17.25,1,10348.383995348217,14455.845253298909,3,16.190046316101895,392.801917908302
33745,0x110d0,0,6,17.25,1,20269.55454434853,14032.990055322694,3,15.27493761721304,359.8978756942858
60950,0x1db20,0,3,91.25,0,987.0,19796.67005699879,4,41.06806196515397,412.64787571746655
11660,0x6c08,0,2,78.0,0,11016.164771804506,17582.87199543924,0,39.627041135330536,288.8633900374393
21498,0xb47f,0,2,82.25,0,7706.615392954986,4875.713855843532,1,38.26994679085559,297.17216562224564
11457,0x6a87,1,4,44.75,1,11544.493443958105,11692.00802987738,0,5.929319458993819,528.8682464484652
74517,0x24006,0,8,44.25,1,60572.58672501131,6854.812634789624,5,29.76489131644953,256.687306249852
10373,0x6256,0,4,39.75,1,9464.377898934592,14031.040563428109,4,48.3132417620478,246.08991979752585
3702,0x311d,0,2,50.75,1,46329.89191026946,25821.47100893672,5,35.60352876614024,354.8030788361085
9188,0x59bf,0,1,72.0,1,29377.027951427743,13097.286073924954,1,47.27287930579402,370.8607064745327
45659,0x168ee,0,3,48.25,0,18767.63316588801,11919.833331145595,3,20.73492881852913,371.6267416687929
6116,0x4303,1,7,47.0,1,20187.130744514707,7658.578345958558,0,13.2708421341524,341.9595543702912
58796,0x1cb19,0,2,30.75,1,37186.85912102469,13078.525816048896,3,25.07878868946418,309.986776271287
925,0x1cae,0,4,73.5,0,0.0,9606.367350966706,5,47.27536175309616,220.16053733896888
30253,0xf650,0,0,60.75,0,7361.552500746695,24658.69965998441,3,47.98119054159631,260.5209716539584
75619,0x24810,0,4,97.0,0,19671.12152860513,15874.311914604345,3,57.94196443021937,166.50268567479847
75058,0x24402,0,6,46.0,0,98316.74287077498,24749.45157284634,5,43.47301450865249,290.27036106328944
37854,0x12f00,0,0,73.0,0,46272.04698749191,21981.446329812083,3,57.16605400652327,145.2490700282336
9825,0x5e74,0,0,0.0,0,13395.955022304392,15985.33857013385,3,15.601068343621932,321.87540604258754
72708,0x2328b,0,7,0.0,1,40532.21902077351,7116.27007292017,4,1.8296809913707688,523.081441441249
30039,0xf4bc,0,1,86.5,0,20917.85496952803,28040.83114512464,3,66.01850105281251,227.42569124568763
52796,0x19dfb,0,0,0.0,0,50047.73374726447,7877.854121723731,1,9.024250661797234,419.1212392540452
21631,0xb569,0,1,100.5,0,48063.28690915969,24918.6235535212,2,57.54401759021912,327.37700712098587
43951,0x15bdb,0,4,44.5,1,60119.42236501212,8840.19527461953,1,22.315596507874563,310.4841848938972
56027,0x1b654,0,3,68.25,1,76099.90786203291,15956.651925481416,2,30.65461663442112,471.2475719611208
44629,0x1610e,0,3,56.25,0,99584.64077092549,20311.72077030274,2,38.42323770041448,674.0334856782093
72839,0x2337d,0,4,80.25,0,5748.626257468635,3973.1598040957815,0,44.44378717166448,180.6818068244995
39172,0x138b2,1,6,30.25,1,22427.21251753347,10977.115016476935,3,6.595981298703294,396.828919333122
21247,0xb292,1,8,24.75,1,79256.88240222774,5073.507895463357,2,5.695954672136214,444.2518296823682
25238,0xd07b,0,1,96.0,0,84449.05041577986,14855.145371617957,2,49.70350074680479,360.5661022315805
54679,0x1abf3,0,2,75.5,0,69720.0,13601.31592766847,1,44.08434892002855,641.0861125416272
17051,0x93bb,1,9,0.0,1,16459.15355262614,17585.922598444078,3,0.615006435383797,421.72494535885033
72451,0x230b3,0,8,52.0,1,25552.75613418632,20559.058257145098,1,38.34615566505184,426.8404138535169
49386,0x1844b,0,7,58.5,1,36467.235969222704,16994.824208423914,4,40.46292742874152,338.5090958587795
23260,0xc134,0,1,0.0,0,1523.0,10114.98358352095,1,10.394523183944855,510.5269054745515
72266,0x22f40,0,3,62.75,0,3081.597905743931,18883.041971580544,5,37.63298580067632,277.4530002059018
7122,0x4a9e,0,4,90.25,0,29848.19547670793,17329.84494958223,3,37.18439192380774,173.76571889703018
6607,0x46ce,1,12,18.5,1,49553.590378347326,6845.900148234333,3,3.789382521021331,202.6447806823232
68259,0x21140,0,2,93.75,1,63656.57329135871,23729.69708072025,4,48.23102280383121,254.31622860381816
54501,0x1aa9d,1,10,28.0,1,32233.716119623223,8285.050110802744,5,5.819702028439599,322.0709038873332
50825,0x18f51,0,1,0.0,0,18691.42289663692,19040.162569247987,0,12.470022270521834,422.98994412551065
59679,0x1d1cc,1,15,29.75,1,15599.536486703151,24876.405317873305,3,3.3528658570909045,431.981858999932
58036,0x1c554,0,4,49.25,1,28797.80371366848,12568.6925936053,1,52.69625829048764,279.21966229575315
37466,0x12c2e,0,3,0.0,0,0.0,16544.18825625652,3,3.028604646189257,430.41303332362565
39160,0x138a2,0,3,86.5,0,23057.27698654536,25802.26626879971,0,56.02340472182969,265.0799195913619
60871,0x1da8b,0,0,74.0,0,3130.9223325957364,11456.73749818644,4,49.16157610973617,254.9440728666184
11849,0x6d8a,0,0,71.25,0,18177.452794679204,10054.517938637016,2,55.38844310255005,219.6836869690126
21683,0xb5cf,0,0,38.5,1,2682.384021149646,7584.805689199318,3,31.3488486204,273.28612078300864
34654,0x117a9,1,5,59.75,1,112881.44907243094,12298.233976581228,3,15.227887599065616,454.3884142961658
4484,0x36b4,0,0,47.0,0,34694.00652418673,14196.657212615464,3,35.83872321358438,158.44859640624787
46336,0x16dc0,0,0,91.0,1,10790.064031325366,13728.709937024803,3,63.54174650237599,143.15778159986166
68393,0x2123e,0,2,93.0,1,987.0,7240.437900079758,3,48.4397210313354,303.48394522323485
71872,0x22c3f,1,15,11.5,0,13611.41205105887,13426.78660874008,3,2.9895073576944817,476.742683014078
