,ID,Exaggeration_Claims,Number_of_Incidents,Insurance_History_Age,Over_Insurance_Product,Mileage,Current_Car_Value,Number_Previos_CarOwners,No_Claims_Bonus,Insurance_premium
1,0x1603,0,2,0.0,0,14872.48476446825,23454.96794771545,5,7.307329313881292,481.2407342622473
6,0x1609,0,2,0.0,0,15859.48476446825,4957.043301810411,1,2.316246477931597,384.3328280927483
21,0x1626,0,2,51.75,0,5911.635497947463,16245.771742147232,5,34.32405826008227,377.78810930537634
23,0x1628,0,2,52.25,0,5911.635497947463,16681.301760505,1,38.00818610838414,345.93361332478065
26,0x162b,0,2,53.0,0,5911.635497947463,16990.56963423194,0,35.59069610464601,366.6009625122001
28,0x1632,0,3,92.0,1,987.0,9740.733879971163,3,44.30685143719417,207.46924591835705
30,0x1635,0,3,92.75,1,987.0,19357.09701717489,1,40.29505511918271,364.2147615646486
41,0x164b,0,1,92.0,0,41293.38162042651,16074.085226489584,0,69.39494683322619,216.83720245360263
46,0x1657,0,5,44.0,1,31715.24970243268,3843.69827577036,2,42.30194263901978,292.5933522264009
48,0x1659,0,5,44.5,1,31715.24970243268,22055.21919291672,3,37.79008399950425,352.10252498649976
50,0x165c,0,5,45.25,0,22130.499801621783,11091.956127851789,0,26.250172697973603,360.1981485202575
51,0x165d,0,5,45.5,1,31715.24970243268,2932.6363710914547,1,42.0759278238162,300.5606060061623
53,0x1664,0,4,64.5,0,68067.83757646296,21453.82575515258,0,41.76062468306838,443.5781171028549
55,0x1666,0,4,65.0,0,69054.83757646296,14139.851764647405,0,34.2642778430711,322.95373450715834
63,0x1672,0,1,80.25,0,49245.0,18470.057162057685,3,57.01903637667166,226.03998415544987
75,0x1688,0,3,76.75,0,41539.01129151531,10496.24968347931,1,36.230965784917686,398.946993855885
88,0x1699,0,0,82.25,1,38304.62472627613,21547.53091582969,3,60.32117529287741,138.85985235984597
90,0x169f,0,8,27.0,1,16446.688727124227,3471.516393565097,5,27.25645922353741,244.4502239117948
95,0x16a4,0,8,0.0,1,16446.688727124227,3047.1806299271934,4,12.705626215508287,303.6271470225599
99,0x16ad,0,2,55.25,1,31385.59120915536,16742.95009828918,1,32.24682858471779,309.9075403912686
104,0x16b6,0,2,50.5,1,14529.389467390734,16399.767011420277,4,32.89641765990888,395.7204878278259
108,0x16bb,0,2,51.75,1,14529.389467390734,22544.77748641928,0,38.87950603178009,366.7633709158455
111,0x16c3,0,4,87.75,1,987.0,15460.3794834442,4,37.77043365732508,290.22476597575087
117,0x16c9,0,4,89.25,1,1523.0,26808.46032992916,5,27.445533635741533,746.7008204897388
132,0x16e0,0,0,83.0,1,2876.446959439265,16179.44783567674,3,58.21504052353474,200.0835242110663
135,0x16e7,1,8,54.75,0,22307.42801000374,5529.821298839304,0,13.325390881902695,360.59556633170126
138,0x16ea,1,8,0.0,1,22307.42801000374,17304.25507765921,3,1.897009924909784,384.2341974890156
144,0x16f6,0,2,58.75,0,1523.0,16834.146287619104,3,31.01845602692777,366.50744772552616
154,0x170a,0,0,98.25,0,0.0,17712.727370124012,5,79.33117397970373,195.5497616618187
157,0x170f,0,0,0.0,0,987.0,13601.31592766847,1,9.667415471719025,947.629293313686
172,0x172e,0,2,53.5,0,13653.597796929662,38297.6,3,33.69342052409396,407.1644366481537
173,0x172f,0,2,53.75,0,13653.597796929662,16525.43607447501,5,30.79273513259292,340.8458580818808
176,0x1732,0,2,54.5,0,13653.597796929662,15546.09440434731,3,37.58887652590823,269.6545623242843
177,0x1733,0,2,0.0,0,13653.597796929662,5727.472187153914,2,6.14857456039868,386.1476259488841
181,0x173c,0,8,0.0,1,56520.59477385018,12117.907218176111,1,2.85942652755635,370.5093384828936
188,0x174a,0,4,58.5,1,10159.82544694846,17809.535842702488,5,29.743446359889926,407.9205561867673
189,0x174b,0,4,58.75,1,10159.82544694846,8266.796012509516,2,35.63846221891727,380.73294986992846
191,0x1752,0,1,90.75,1,21867.876144597023,8570.101429477163,2,50.29060346368131,208.31921841006027
201,0x1770,0,1,56.25,0,18969.0,24353.08525206992,3,38.209120650896566,328.3585800534429
206,0x1779,1,5,57.0,1,20528.846332683668,15158.277780991344,4,8.587093294829852,378.7928502301419
207,0x177b,1,5,57.5,1,29312.7694990255,10959.203229477613,4,14.74172725691336,355.0040683069758
211,0x1783,0,4,26.25,1,6002.790068332816,8838.600689509312,4,14.134791223435665,334.27170991424754
212,0x1784,0,4,26.5,1,6002.790068332816,9453.336102132464,4,14.953839872774592,333.60585389041574
216,0x1788,0,4,27.5,1,6002.790068332816,9349.918071657452,3,17.38877497244094,331.6146269780008
218,0x178e,0,0,39.25,1,45956.159826302464,21897.78992365445,3,37.83111291209943,411.6135354904477
230,0x179f,0,1,65.5,0,30828.87393512712,16361.812048557778,0,50.02832810418335,307.21483275663144
232,0x17a1,0,1,66.0,0,31815.87393512712,14539.924253815036,1,43.31053754119651,286.4906327834253
234,0x17a8,0,4,77.25,1,17164.054191495805,8916.854212174376,3,30.514793058429284,437.12307885799225
238,0x17ad,0,4,78.5,0,16177.054191495805,13491.684764400068,4,50.72343325871784,317.89615962812223
242,0x17b9,1,11,41.25,1,31358.4563575259,2406.613144935374,1,9.397802498096071,365.21538161332455
246,0x17c1,0,3,84.5,0,65738.7511916915,10514.194678838749,4,40.08178855505584,288.5801685697697
249,0x17c5,0,3,85.5,0,65738.7511916915,21143.57461554888,1,41.08610622238723,436.8389691160426
256,0x17d7,0,0,73.0,0,31043.80826725837,23589.676963804806,4,54.12032204633916,200.87805449428828
258,0x17d9,0,0,73.5,0,31043.80826725837,22931.51059029412,5,55.03598413465878,196.236132293981
270,0x17f1,1,11,4.25,1,35346.9062696814,19462.71766772136,3,1.1994448071723391,528.7320610831445
